query	label
31. ответ по требованию запрос документов по контрагенту	3
32. командировочные расходы в 6-ндфл	3
33. переход ип на самозанятого	3
35. срок промежуточной отчетности	3
36. справедливая стоимость для определения ликвидной стоимости	3
42. налог на имущество	3
43. продажа авто физ лицу	3
44. продажа авто физ лицу ккт	3
45. не пробитие кассового чека	3
46. какая дата считается датой заключения договора: момент подписания, дата в реквизитах	3
47. если не пробили чек	3
по какой стоимости перевести основное средство в тмц	3
не верно рассчитали сумму по 3-ндфл	3
программа офис относится к нма или рбп	3
указывается ли в рсв вычет по гражданскому договору	3
выставление счетов-фактур	3
выставление счетов-фактур в течение какого времени	3
кто подписывает счет-фактуру за директора и главного бухгалтера	3
кто подписывает счет-фактуру по эдо	3
списание убытков в налоговом учете налог на прибыль	3
как ответить на требование ифнс про расхождения в рсв	3
что выгоднее - зарплата или дивиденды	3
как назначить и выплатить больничное пособие	3
ответ на требование	3
требование расхождение налога на прибыль и ндс	3
пояснения расхождение налога на прибыль и ндс	3
пояснение по списанию кредиторской задолженности	3
2. услуги в рублях счет в долларах постоплата	3
3. банк вернул платеж из китая	3
5. как списать в бухучете расходы по исправлению бракованной готовой продукции, которую вернул покупатель	3
6. возврат платежа в китай	3
7. возврат платежа из китая	3
8. возвраты платежей из китая	3
9. банки возвращают платежи учет	3
10. как отразить в учете возврат валютного платежа банком из-за санкций в следующем квартале	3
12. платежный агент учет	3
13. отражение в расчете оплаты иностранному поставщику за импортный товар	3
26. кто оплачивает карточку водителя для тахографа: работник или работодатель	3
29. скачать ответ по вопросу питание в чеке гостиницы	3
30. ответ по вопросу питание в чеке гостиницы	3
31. выплата дивидендов учредителям ооо	3
35. ответ приставу о сумме задолженности	3
36. ответ приставу о сумме задолженности по иску	3
37. пересортица от китайского поставщика	3
38. пересортица на складе от китайского поставщика учет	3
41. минималка по москве	3
42. изменение должности d месяце отпуска	3
43. изменение должности в месяце отпуска	3
46. ошибки прошлых лет	3
47. изменения с февраля	3
48. транспортный налог в декларации по налогу на прибыль	3
50. когда открывать обособленное подразделение	3
как представить в налоговую аудиторское заключение	3
направление аудиторского	3
вычеты при продаже автомобиля	3
нма	3
что относиться к нма в бухгалтерском и налоговом учете	3
в каких случаях организация должна организовать внутренний контроль ведения бухучета	3
дебиторскую задолженность теперь можно признать безнадежной	3
налоговая нагрузка по видам деятельности за 2021-2023 годы	3
налоговая нагрузка аренда автомобильного транспорта	3
два директора	3
изменение сроков амортизации в налоговом учете	3
неопределенный срок аренды	3
страховой стаж	3
аренда имущества у госпредприятия	3
аренда имущества у государства	3
бригада	3
проверка декларации	3
ип усн уведомления	3
ип усн уведомления по авансовым платежам	3
ип усн	3
ип	3
должен ли ип платить ндфл с личных средств	3
уменьшение усн на сумму страховых взносов	3
страховые взносы	3
комиссия банка	3
неснижаемый остаток в банке	3
является ли сервер прослеживаемым товаром	3
процентный займ от учредителя	3
беспроцентный займ от учредителя	3
получение беспроцентного займа от учредителя	3
ндфл с процентов по договору займа	3
код ндфл с процентов по договору займа	3
перевод процентного договора в беспроцентный	3
размеры взносов на страхование ип в 2024 году	3
как отразить в бухучете зачет взаимных требований	3
данные в сфр об основной деятельности	3
нужно ли подтверждать ОКВЭД обособленного подразделения	3
подтверждение основного вида экономической деятельности	3
взносы на травматизм	3
взносы на травматизм пени	3
сотрудник приносит справку об инвалидности	3
перевод собственных средств	3
Авиабилеты	3
уведомление по ндфл 2024	3
как генеральному директору уволиться	3
командировочные	3
какие отчеты должен сдавать ип с сотрудниками	3
учет в транспортной компании	3
поступление автомобиля основное средство	3
покупка автомобиля	3
расходы гсм	3
участник более 50% безвозмездно передал деньги	3
акционер безвозмездная помощь	3
1/8 ставки в предпраздничный день	3
учет печати	3
ремонт автомобиля	3
транспортный налог	3
получить вычет по ндс	3
аренда транспортного средства у физического лица	3
белорусу на работу в россии	3
как оформить перечисление заработной платы другому лицу	3
суточные для водителя	3
повременная оплата труда	3
как организовать режим работы водителей	3
оплата по договору гпх третьему лицу	3
штраф за срыв погрузки	3
оплата третьим лицом	3
пояснение убытка	3
возмещение штрафа гибдд	3
неустойка по договору	3
девять идеальных пояснений на требования по ндс в 2024 году	3
как в упд заполнить основание передачи (сдачи) / получения (приемки)	3
можно ли упд отправить по эдо в формате пдф	3
билеты ржд	3
уведомления по налогам в 2025 году - когда сдавать и как заполнить.	3
6-ндфл и справка о доходах (замена 2-ндфл) за 2024 год: срок сдачи, образцы и инструкции.	3
должность одна - оклады разные. как избежать рисков	3
допуск водителя без медосмотра	3
допуск водителя без медосмотра	3
недоверие главному бухгалтеру	3
авансы: как учесть на упрощенке	3
как организации на усн отразить в книге доходов и расходов предоплату за товар по кассе, нужно ли пробивать чек	3
как пополнить енс за другое физическое лицо	3
оплата за другую организацию проводки	3
как отразить товар для благотворительности	3
нужно распечатывать документы из эдо	3
вознаграждение по агентскому договору	3
чем отличается фот от фонда заработной платы	3
товарный знак по которому получен патент на 10 лет считается нма или нет с 2024 г	3
ответственность главного бухгалтера	3
ос полностью самортизировалось	3
что делать с ос которые полностью самортизировались	3
товарный знак ФСБУ полностью самортизирован	3
сдача баланса	3
когда сдается баланс	3
списание безнадежной дебиторской задолженности	3
какая ответственность главного бухгалтера	3
какая бывает ответственность	3
субсидиарная ответственность	3
субсидиарная ответственность бухгалтера	3
за какие ошибки могут наказать бухгалтера	3
ответственность бухгалтера	3
ответственность бухгалтера в судебной практике	3
ошибки бухгалтера	3
штрафы бухгалтера	3
виновен главный бухгалтер дело в суде	3
когда сдается декларация по усн по ип	3
срок сдачи усн для ип	3
почему на аренду начисляется оно	3
когда полностью самортизировалось аренда	3
как списать ппа по мсфо	3
кто применяет фсбу 25/2018	3
при возврате денег просят паспорт	3
нужен ли паспорт при возврате денег	3
сдача усн для ип	3
можно списать дебиторскую задолженность раньше срока давности	3
переход на мсфо аренда	3
способы перехода на мсфо аренда	3
начисление амортизации ппа, процентов с обязательства, уплата арендных платежей раскрыто обособленно в табличной форме	3
переход ретроспективно	3
переход перспективно	3
выручка выше чем в предыдущем периоде	3
пояснения к бухотчетности 2023	3
нулевая 2-ндфл	3
2-ндфл нулевая нужно сдавать 6-ндфл	3
если не было дохода нужно сдавать 2-ндфл	3
ндфл по дивидендам	3
ндфл по дивидендам когда удержать	3
что делать с дивидендами при выходе учредителя	3
какие регистры нужны для заработной платы	3
регистры учета обязательно распечатывать и подписывать?	3
обязательные регистры учета заработной платы	3
ставки усн за 2023	3
ставки усн за 2024	3
сроки оплаты 1% свыше 300 тыс. в 2024	3
вычеты по ндс у усн в 2025	3
консультант общей практики	3
учет компьютерного оборудования на усн	3
расходы га командировку адвоката	3
как распределяете капвложения при создании нескольких объектов ос или нма собственными силами	3
распределение капвложения при создании нескольких объектов ос или нма собственными силами	3
программы консультант плюс по новому фсбу нма	3
когда надо идти в отпуск после трудоустройства	3
сколько дней отпуска нужно отгулять после принятия на работу	3
сроки уведомление ндфл	3
фиксированные страховые взносы	3
когда сдавать в осфр отчетность при ликвидации компании	3
отчетность в пфр при ликвидации компании	3
сзв-стаж при ликвидации	3
увольнение сотрудников после промежуточного ликвидационного баланса	3
оценка труда	3
микропредприятие	3
работа в обед.	3
счет фактура на усн до 60 млн	3
штраф за не постановку на воинский учет	3
код выплаты на дивиденды	3
код выплаты в банке на дивиденды	3
код дохода в банке на дивиденды	3
ндфл по дивидендам	3
ндфл по дивидендам сроки оплаты	3
безвозмездная помощь сотруднику	3
сотрудник не вернул подотчетные суммы	3
ликвидационный баланс	3
отчет о прибылях и убытках подается при ликвидации	3
состав отчетности при ликвидации	3
нужно ли сдавать форму 2 при ликвидационном балансе?	3
нужно ли сдавать форму 2 при ликвидационном балансе	3
какая отчетность сдается при ликвидации	3
налог с продажи имущества в собственности менее 3х лет	3
физическое лицо продает квартиру менее 3х лет	3
занижение цены на квартиру	3
среднемесячная заработная плата по данным фнс	3
среднемесячная зарплата по отрасли	3
срок сдачи уведомления по ндфл	3
ндфл дивиденды 2025	3
как посчитать ндфл северные надбавки	3
какой ндфл покажете в поле 160 раздела 2 расчета 6-ндфл за полугодие?	3
мрот для москвы	3
уточненка по персонифицированным данным	3
транспортный налог	3
компании не понравился результат налоговой проверки, и она решила оспорить его в суде. судьи поддержали проверяющих. тогда организация подала заявление в суд первой инстанции о признании незаконными	3
профессиональное суждение бухгалтера об объекте операционной аренды	3
учет яхт	3
особенности учета яхт	3
особенности учета водного судна	3
особенности учета водного транспорта	3
профессиональное суждение бухгалтера об объекте операционной аренды	3
налоговый учет яхт	3
продажа акций оценка	3
назначение платежа нс с зарплаты	3
взносы с зарплаты нс	3
доставка курьером это какие расходы	3
доставка курьером вид налоговых расходов	3
расходы будущих периодов в 2024 году учет	3
учет мбп	3
учет мбп в 2023	3
что облагается налогом на имущество по среднегодовой стоимости	3
что не облагается налогом на имущество по среднегодовой стоимости	3
подлежит ли налогообложению по налогу на имущество по среднегодовой стоимости запчасти к лифтам	3
платежи по налогу на прибыль на единый налоговый счет проводки	3
налоговая амортизация инвестиционной недвижимости	3
налоговый учет инвестиционной недвижимости	3
реализация финансовых вложений проводки	3
командировки в 2024	3
командировки в 2024 как оформить	3
документы необходимые для отправления сотрудника в командировку	3
командировка на личном автомобиле	3
командировка на личном транспорте как подтвердить	3
учет расходов на проезд по платным дорогам	3
как указать назначение платежа при выплате командировочных расходов	3
оплата билета чужой картой	3
командированному работнику пришлось оплатить билет банковской картой своего родственника	3
списание расходов на абонентское обслуживание	3
кс-2 в кто выставляет	3
кс-3 в кто выставляет	3
раздельный учет ндс	3
как рассчитать транспортный налог в 2024	3
беспроцентный займ сотруднику	3
пени по страховым взносам на травматизм	3
сотрудница находясь в отпуске по уходу за ребенком хочет выйти на работу	3
расчет тарифной ставки	3
как отразить разницу между размером права требования и суммой, уплаченной по договору уступки	3
как учесть снегоуборщик	3
покупка снегоуборщика	3
куплен снегоуборочная машина	3
корректировка реализации в сторону уменьшения	3
платежи олт ип чек	3
платеж от ип нужно ли пробивать чек	3
расходы при усн	3
техническая ошибка в инн в счете-фактуре на реализацию	3
кто ре применяет пбу 25	3
наказание за неприменение пбу 25	3
кто обязан оказывать первую помощь	3
что меняется в работе бухгалтера с марта	3
такси в командировке	3
зовите нотариуса!, или как заставить налоговиков прислушаться к неудобным доводам компании	3
порядок оплаты счетов	3
дистанционный сотрудник неполный рабочий день код	3
как учесть субсидии, бюджетные кредиты и другую госпомощь	3
как по-новому оформлять и платить пособия в 2024 году	3
как закрепить в документообороте работу с поставщиками	3
юридический адрес филиала в счет фактуре	3
реализация без ндс 2024	3
реализация ставка без ндс 2024	3
реализация без ндс нерезиденту	3
реализация без ндс армения	3
реализация без ндс страны еаэс	3
электронные услуги без ндс страны еаэс	3
реализация услуг без ндс страны еаэс	3
место реализации услуг без ндс страны еаэс	3
начисление пени по авансам по налогу на прибыль	3
нумерация авансовых отчетов	3
восстановление ндс при возврате аванса	3
восстановление ндс при возврате полученного аванса	3
сроки отчета по командировке	3
как заполнить декларацию по налогу на прибыль по факторинговым операциям	3
агентский факторинг	3
налог на ндс	3
агентский ндс	3
учет ос проводки	3
ип иностранец учет агентского ндс	3
факторинг	3
факторинг является ли уступкой права требования	3
факторинг банк налог на прибыль	3
больничный лист при совместительстве	3
три дня больничных при совместительстве	3
проведение митапов возмещение через авансовый отчет	3
прочее в представительских расходах	3
прочее в представительских расходах это что	3
не относятся к представительским расходам	3
передача печати организации третьим лицам	3
размер суточных как можно менять	3
реализация доли в уставном капитале белорусской компании	3
ликвидация организации в форме присоединения долги	3
списание задолженности по решению суда	3
списание дебиторской задолженности по решению суда	3
страховые взносы на денежную компенсацию вместо акций физическому лицу	3
страховые взносы на денежную компенсацию вместо акций умершему физическому лицу	3
учет основных средств в нко	3
порядок выплаты пособия по беременности и родам	3
ошибка в реквизитах на пособия по беременности и родам	3
аккредитация в рф это резидентство	3
отпуск по уходу за ребенком до 3 лет	3
услуги налоговый учет прямые и косвенные расходы	3
компенсация завтраков в командировке	3
возмещение затрат на личное авто	3
ндс как налоговый агент ндс к возмещению	3
ндс как налоговый агент ндс к возмещению декларация	3
ндс как налоговый агент декларация возмещение ндс	3
расходы на деловые встречи в ресторане	3
возмещение ндс	3
возмещение ндс налоговый агент	3
ндс как налоговый агент раздел 2 декларации ндс к возмещению	3
ндс к возмещению и к уплате по одной декларации по ндс	3
ндс к возмещению и к уплате в одном налоговом периоде по ндс	3
валютный акт завожу текущей датой а дата акта другая	3
договор дарения денежных средств налогообложение	3
дарение денежных средств налоги	3
можно ли продать ип как бизнес	3
как узнать, что сотрудник стал нерезидентом	3
договор подряда из за границы	3
уведомления по ндфл	3
компенсация интернета при гибридном режиме работы	3
отпуск по беременности перенос расчетного периода	3
отпуск по беременности позже	3
расчетный период для отпуск по беременности и родам	3
возврат ндфл сотруднику через ифнс проводки	3
услуги через представительство в казахстане оказывает физическое лицо	3
агентские услуги физлица в казахстане через представительство в казахстане	3
когда и как подать уведомление об участии в иностранной организации	3
как заполнить уведомление об участии в иностранной организации при выбытии иностранной организации	3
редомициляция	3
редомициляция страховые взносы	3
обособленное подразделение на территории иностранного государства ндфл	3
международная компания	3
дистанционная работа в филиале за рубежом	3
доходы от источников не рф	3
обособленных подразделений российских организаций, зарегистрированных за пределами россии	3
оплата переработки в ночное время	3
сверхурочные	3
сотрудник сам заплатил за курсы обучения	3
выплаты за 2022 год в 2023 году куда включать	3
выплаты за 2022 год в 2023 году куда включать 6-ндфл	3
как платить ндфл и отражать в 6-ндфл заработную плату за декабрь 2022 года	3
ответ на требование о низких зарплатах	3
ответ о нулевой 6-ндфл	3
ответ о нулевой 6-ндфл в ифнс	3
ответ на повторное требование	3
поступили документы за прошлые периоды после сдачи годового баланса	3
первичка за прошлые годы с опозданием	3
удобная памятка по учету расходов на случай отсутствия выручки	3
облагается ли переплата зарплаты ндфл и взносами	3
облагается ли переплата подотчета ндфл и взносами если нет возможности удержать	3
ошибочно перечислены деньги давно уволенному сотруднику	3
ошибочно перечислены деньги давно уволенному сотруднику нужно ли удерживать ндфл	3
ошибочно выплачены подотчетные суммы лицу не состоящему в трудовых отношениях с работодателем	3
ошибочно выплачены денежные средства давно уволенному сотруднику	3
ошибочно выплачены денежные средства третьему лицу	3
является ли доходом физлица учредителя сумма увеличения капитала	3
надо ли проходить предрейсовый медосмотр работникам, которые не являются водителями на служебном автомобиле?	3
обязательно ли вести журнал учет путевых листов	3
что делать с полностью самортизированным автомобилем если он еще используется	3
что делать с полностью самортизированным автомобилем если он еще используется в организации	3
что делать если основное средство уже самортизировано но продолжает использоваться	3
можно ли заключить договор полной материальной ответственности с главным бухгалтером	3
остаточная стоимость ос стала равна ликвидационной стоимости	3
размер страховых взносов для ооо на усн в 2025	3
налоговая реформа с 2025 года: инструкции по применению от фнс	3
начисление премии за счет прибыли прошлых лет	3
начисление премии за счет прибыли прошлых лет уменьшает ли налогооблагаемую базу	3
при превышении лимита при псн у ип	3
при превышении лимита при псн у ип последствия	3
при превысить лимит доходов при псн у ип последствия	3
если превысить лимит доходов при псн у ип последствия	3
лимит иностранных работников	3
ограничение на привлечение иностранных граждан стран еаэс	3
что нужно делать после проведения специальной оценки условий труда	3
штраф миграционной службы за не сообщение об иностранном сотруднике	3
доп соглашение о повышении стоимости арендной платы	3
какие изменения в форме уведомления о прекращении трудового договора с иностранным гражданином	3
усн за 2023 уплата сроки	3
транспортный налог за 2023 уплата сроки	3
земельный налог сроки уплаты	3
налог на имущество сроки уплаты	3
уведомления по енс с 2024 если уплачивали по кбк за декабрь	3
периодичность соут	3
внж гражданин таджикистана нужен ли патент	3
нужна ли дактилоскопическая карта иностранному гражданину с видом на жительство	3
миграционная карта при виде на жительство	3
индексация заработной платы 2024	3
регистрация исходящей корреспонденции по воинскому учету в военкомат	3
уведомления ип	3
уплатить ндфл в 2024	3
проводки пени по электроэнергии	3
выплата по больничному листу не перечислен от фсс	3
оплата по больничному не поступила	3
сходы усн питьевая вода	3
аренда земли под собственным зданием	3
аренда земли у города	3
как самозанятому перевестись на ип на нпд	3
как самозанятому перевестись в ип на нпд	3
самозанятый переход в ип на енвд	3
самозанятый переход в ип	3
в каких случаях меняется устав	3
учет бланков при усн	3
учет журналов при усн	3
учет трудовых книжек при усн	3
должен ли самозанятый составлять акт оказанных услуг	3
организация не является плательщиком налога на имущество отменить уведомление	3
если сотрудник работал во время больничного	3
если сотрудник работал во время больничного совместитель	3
как отразить в штатном расписании 1 единицу на неполный рабочий день	3
нужно ли отрабатывать дни недели при увольнении	3
при смене должности работника сфр	3
расчет расходов уменьшающих налог при усн доходы	3
обращение в налоговый орган для перерасчета налога на имущество	3
обращение в налоговый орган для перерасчета налога на имущество исключенного из перечня при усн	3
обращение в налоговый орган для перерасчета налога	3
обращение в налоговый орган для перерасчета налога за прошлые периоды	3
обращение юридического лица в налоговый орган для перерасчета налога за прошлые периоды	3
расходы на криптопро при усн	3
продажа автобуса по цене выше остаточной стоимости	3
платежи за патент куда платить	3
ефс-1 с типом назначение выплат по осс если отпуск по уходу переходит на будущий период	3
усн входит в енп	3
если обнаружена ошибка в уведомлении енс	3
уведомление по имущественным налогам за 4 квартал года как заполнять	3
порядок замены водительских прав иностранными гражданами членами еаэс	3
распределение дивидендов за предыдущие годы	3
оквэд аренда автобусов	3
заявление на добавление оквэд ип	3
расчет компенсации за неиспользованный отпуск при увольнении	3
ответ на требование по имущественным налогам	3
внести доп оквэд для ип	3
ип при псн превысил лимит	3
в какой строке в 6-ндфл указать перечисления по договору аренды	3
как начислять страховые взносы гражданам узбекистана	3
как начислять страховые взносы гражданам не еаэс	3
как начислять страховые взносы иностранным гражданам не еаэс	3
как начислять страховые взносы на выплаты гражданам узбекистана и таджикистана	3
порядок принятия расходов усн	3
когда отражать в расходах в КУДиР взносы 2024	3
калькулятор расчета компенсации за неиспользованный отпуск	3
удержание по исполнительным листам пример	3
удержание по исполнительным листам прожиточный минимум	3
прожиточный минимум	3
сроки уплаты ндфл	3
сроки уплаты ндфл меняются	3
сроки выплаты зарплаты прописать в	3
доходы от 150 тысяч рублей обложат повышенным ндфл	3
обязанность по созданию рабочих мест для инвалидов	3
обязанность директора по созданию рабочих мест для инвалидов	3
ценные бумаги	3
бухгалтерский учет ценных бумаг в организации	3
бухгалтерские проводки ценных бумаг в организации	3
как оплатить патент ип в 2024 году	3
воинский учет увольнение	3
сотрудник подписал контракт СВО	3
сотрудник подписал контракт добровольно СВО	3
не призывной сотрудник подписал контракт добровольно СВО	3
сотрудник самостоятельно подписал контракт на сво	3
сотрудник самостоятельно подписал контракт без вызова в военкомат	3
сотрудник не подлежащий воинскому учету по возрасту подписал контракт на СВО	3
заявления и уведомления по ндс отменили: инструкция для бухгалтера	3
НД при усн при ликвидации пример заполнения	3
НД при усн при ликвидации зачет суммы фиксированных взносов	3
ефс-1 штраф за несдачу отчета	3
ефс-1 по несчастным за несдачу отчета	3
ефс-1 непредоставление сведений по начисленным страховым взносам	3
ефс-1 сведений по начисленным страховым взносам с опозданием	3
ефс-1 штраф за непредоставление сведений по страховым взносам	3
ефс-1 штраф за каждый день просрочки	3
ефс-1 штраф за каждый день просрочки 2024	3
удерживать ндфл с выплат сотрудникам будете чаще 2024	3
какие выплаты не включать в аванс	3
какие выплаты исключить из расчета зарплаты за первую половину	3
инструкция заполнения 6-ндфл	3
что нового в счет-фактуре	3
как считать допустимую долю работников иностранцев	3
сотрудник отказывается подписывать должностную инструкцию	3
при трудоустройстве сотрудник отказывается подписывать должностную инструкцию	3
подключиться к системе по воинскому учету	3
работа с реестром по воинскому учету	3
доплачивать ли исполняющему обязанности главбуха	3
срок действия миграционной карты	3
оплата за ведение воинского учета	3
как считать надбавку при 0,5 ставки	3
оплата неполного рабочего времени с учетом надбавки	3
виды надбавок	3
задолженности по заработной плате не имеется	3
при индексации заработной платы директору	3
индексация зарплаты директора	3
определение коэффициента индексации заработной платы	3
при исключении не заполняемых пунктов типового трудового договора нумерация пунктов	3
какие налоги должен уплатить физическое лицо при заключении с иностранным гражданином договора	3
если сотрудник уволился а потом вновь принят на работу как отразить сведения стаж	3
повышение должностного оклада сотрудникам	3
повышение должностного оклада сотрудникам и внесение изменений в штатное расписание	3
если аванс получен за услуги текущего месяца	3
доплата за совмещение от оклада, если вакантна должность 0,25 ставка	3
документооборот по проведение индексации	3
при усн не является плательщиком ндс совершает крупную сделку	3
ефс-1 назначение выплат по осс когда подавать	3
выплат по осс когда подавать	3
выплаты по осс	3
отпуск по уходу за ребенком до 3 х лет при расчете больничного	3
отпуск по уходу за ребенком до 3 х лет	3
персональная надбавка при неполном рабочем дне	3
надбавка при неполном рабочем дне	3
как рассчитать надбавку при неполном рабочем дне	3
как рассчитать суммовую надбавку при неполном рабочем дне	3
как рассчитать надбавку в твердой сумме при неполном рабочем дне	3
персональная надбавка	3
персональная надбавка как стимулировать	3
как отразить в трудовом договоре возможную выплату надбавки	3
установить персональную надбавку	3
какие перерывы заполняем в сзв-стаж	3
как в сзв-стаж отметить совместителя	3
включать совместителей в сзв-стаж за 2023 год	3
как из-за изменений работать в 2024 году	3
у сотрудника есть свой ребенок и у жены двое своих, как предоставить вычет сотруднику	3
расчет компенсации за отпуск	3
когда перечисляем зарплатные налоги в 2024 году	3
43.21 можно уменьшить налог по усн	3
